Actual,Predicted
14000,13984.312549655173
16000,12718.761528455158
15000,20196.6835485062
44000,26260.28366333709
40000,23178.101693719233
53000,45728.82812205792
30000,16682.22080291649
19411,34918.19228933065
15000,19106.91916491627
10000,10106.31223433199
16000,16553.42255306355
5000,7807.807479762063
15000,22208.97474263784
5000,8734.690626983866
10000,19910.777678995655
10000,9169.88404652707
12000,13112.878031661414
20000,16383.482964660529
15000,26021.61458545043
45000,24085.271078545
20000,6753.5539196411555
22000,18707.972128012145
20000,21194.752147337116
40000,18984.17272536722
9000,16083.628819117588
4700,13536.313826078436
15000,15008.25791883819
28000,17533.20717870593
19000,22902.30293673552
11000,12148.392182570027
6000,8557.69592011345
19500,18688.975378684812
8000,13001.537478849794
19000,15316.540691699192
20000,24909.57453972521
7000,6900.538272005062
8000,6242.761197798303
18000,20756.689558573664
44000,34715.879147257016
32000,18873.916848179313
35000,18939.80439763039
23999,21526.656179404672
5500,3245.6803881291453
15000,5964.87138196408
10000,9006.618217696156
24000,17946.324528981437
6500,14720.812741055699
8500,17048.201290068886
33000,37120.48095023481
10000,6976.310174296363
12000,17140.609432617275
55000,38324.125157628994
7000,5876.784404891334
24000,19928.838017074348
40000,28619.177668319124
15000,11990.300633609048
12000,12964.950598546326
14000,14108.557675254837
10000,8283.513753379963
34000,41756.63175820472
19000,14960.446381922735
12500,18502.004179997173
20000,19939.250942108993
21000,20396.257065851285
12000,7320.4991592068
15000,24502.166439744713
18000,23947.00012829272
20000,22244.96413171821
15000,14890.051260968921
16000,15695.694877830763
7000,17289.286563476846
15000,13704.754860463188
15000,19773.596516858634
8000,8387.752219276468
36000,38081.11705623582
9500,17014.893168611747
30000,18251.803144578622
25000,16418.753389702313
24000,20208.89272922232
22000,11518.15079811108
8000,16085.717459259064
22000,14910.486567804153
24000,16433.207600167163
36125,29287.44569135064
12000,23395.72003189609
50000,33936.82009397198
8000,15482.92011114489
9500,13247.369660967335
15000,10063.026077916486
7000,13276.073774661145
21000,28273.40948579609
12000,9247.003639593073
17000,20198.31709376804
12000,5157.776182006608
32000,24887.06514160765
9000,8443.760430025946
9000,10401.057465026286
12000,10076.899012377105
16000,19151.452366750178
6000,5355.680007321398
11500,20166.42427859033
20000,20858.03551183012
11000,16404.534235986655
6500,7141.88118642309
22000,23006.179606226695
25000,25836.129099467034
6000,13128.771007722007
14000,22629.39374422269
36000,22606.812930760403
44000,37476.24620899411
16000,17506.171379580137
24000,19446.319378536184
12000,17657.416718464
25000,17417.142017971993
3500,8292.92550324845
3500,4638.430708614158
18000,21985.680910507846
16000,16740.912371784983
9000,10111.170765010458
12000,13725.043309410172
24000,27981.787550996065
27000,20882.455206128707
10000,10255.278677979866
30000,21856.72914627977
60000,26138.23835965721
20000,18905.241586262793
12000,13629.783204008982
8000,11935.285407815074
11000,18800.54578557697
4000,5886.069157837754
17000,21596.85911951685
20000,19746.46941953963
9000,16614.28891314146
28000,28979.27254273526
25000,17286.83865356667
25000,20997.293257189198
19500,28452.43561591169
22000,19883.167604153572
11000,19848.469087455895
8000,5409.190796275296
7000,6422.682546796279
4700,2745.340849328537
8500,16211.319373843835
20000,15504.407696007878
15000,17087.673393188074
8000,4861.291965849161
14000,14399.616580371432
11000,17509.983853624282
9000,10953.833665703653
37500,33281.49266728792
12000,21360.88269963711
15000,23048.41463785531
10000,19210.064511003973
15000,11322.535470191553
25000,14223.693856934213
10000,15689.52108208383
15000,23060.639529911088
4000,8307.303140003301
5000,3791.5960595156666
35000,15148.217517907775
27000,22550.28756909221
48000,24321.32482644816
8500,8454.2170347239
14000,18617.165971927523
8000,15553.101547337537
16000,19081.12969279662
6500,8860.164261927459
12000,26968.894386431894
30000,25640.751436162085
14000,13035.038684170253
6000,11679.268561269735
35000,36135.33699211241
8000,17916.572879513384
5000,13856.119628610464
12100,15664.814454873296
8500,20116.229906839973
18000,16807.988293236253
62000,49563.69563464043
19000,19972.79378359582
40000,38568.3999081698
17000,18577.820151679563
5500,16928.185443565795
55000,25211.972248197737
20000,20174.16249806084
8000,12072.640724800764
8500,17251.45187628008
17401,18633.936709924907
15000,19043.05674967805
22000,19864.76970683794
17000,18449.498264000173
10000,16554.121744752185
6000,6700.0067400624885
10500,21651.643875911817
8000,10681.624017199194
8000,16176.819464294895
9900,17445.43953307316
8500,14302.616259073322
5800,15423.131922115539
25000,21180.157674016868
30000,28718.328245328627
12000,19047.962885838468
10000,12320.57770257604
11000,14642.165723503414
27000,17788.401483828642
40000,25764.08548011414
15000,12192.312171140544
14000,10873.215042627377
13000,16585.050116850274
20000,31180.181533739556
8500,8997.932818348583
14000,17927.031262132965
13000,12920.916839906804
9000,16646.499987311243
3500,3461.4851225226084
22500,19773.973805543086
34000,31414.463796692053
62000,63448.98800648014
10000,11793.224680399795
20500,23915.16998043973
15000,10077.131019525004
15000,5657.520794999091
6000,26041.160969066186
9500,12438.294429366371
8000,11175.658563846777
12000,18033.218439929547
8000,27066.729745210134
33000,13139.27526981456
25000,33878.68388871124
10000,11155.14477531624
55000,49263.60183762919
15000,18027.90092400884
45000,41284.093460501244
18000,13820.537945270025
20000,21663.985395921485
38000,29558.139192222432
50000,60888.011302974424
14000,13511.307080183102
20000,14555.543200805125
16000,15758.364147820477
15000,18461.11437964537
39000,32304.52565436447
12000,13277.672732255218
6000,8095.618410572108
7500,10688.542554239437
48000,47137.27388747492
10000,6909.339181328189
22500,16167.934749013133
7000,17825.58178739703
22000,43435.0815689196
6000,16095.066134225337
25000,31093.81387475126
14000,8760.988193326753
65000,36426.43104210531
7500,16325.465450554246
9500,15422.546285196262
50000,32271.3327861076
7500,17480.114555825276
12000,11898.033366774125
10000,17657.66317869579
16000,13235.420569140766
25000,31610.097170775396
25000,19830.840688398486
8000,5169.548588118454
55000,31314.84883380318
9000,14725.692127780774
45000,29950.84508742623
7000,15172.066776186806
18000,15245.644449939256
4000,2142.516820907721
24000,29944.271108010642
45000,26589.640954607694
9500,6879.496672117335
15000,11950.093749764434
8000,14600.862277001339
28000,15912.201807285353
50000,45006.03030251591
14500,17580.843455094266
20000,14028.19451822533
20000,13566.0417475607
15000,8450.435685090088
6000,16523.641254657778
10000,16096.880732644739
14000,18576.236875955194
10000,8249.362759964617
10000,18616.486052587927
13000,19439.39896792446
7500,23035.89119669072
45000,46184.749627991696
7700,14989.624036415884
55000,42791.28322936545
21000,30915.11665747614
50000,34407.619764677
15000,10914.826642947612
10000,19323.545543709053
8000,13186.460797881351
30000,25418.527634815662
15000,14105.194736348669
38000,45869.505721325884
13000,25762.452125801563
14000,16658.922122121705
7000,5714.531541800912
25000,27702.48452985888
20000,20277.844663446907
21000,13740.534474327902
7000,17931.8101133291
16000,16512.39685731006
35000,21801.149931332413
33000,23585.020852532783
10000,14760.523625270987
15000,19701.663653464137
20000,16753.890303459637
22000,31434.958958200765
45000,33108.90767553264
13000,16241.544207379651
7500,19803.974737390072
15000,26825.12277324879
6000,5190.500173140115
12000,18061.010085413003
25000,21593.47023834214
30000,29987.628780819654
9500,17826.79103352923
30000,24571.674550784162
15000,22258.452298339456
40000,20240.762503762937
20000,11587.555040488338
16500,16355.337353846597
36000,23797.326421176163
15000,19725.456181950918
17000,13978.46458012288
6500,6339.457258719876
25000,21540.417776719154
24000,24485.764199512734
15000,18397.328291636244
36000,21056.53832517498
13000,19032.34288426862
8500,7763.945934805661
30000,51639.06083135055
55000,54296.94159403542
50000,53397.098357337905
25000,34074.67785512273
9000,12275.78413896427
10000,14525.687070248856
8000,7883.55151525168
45000,42520.42392715873
5000,13564.499366814238
5500,7922.240033442487
9500,7114.085727208301
7000,6930.607327434585
26000,20580.387730958762
7500,9522.392831111036
8000,12967.983789119702
3000,12027.532889792503
6000,11212.112033595211
13000,23191.67544148614
22000,28074.15949758796
15000,22103.27496299473
3800,14937.780336748103
42000,53482.33363355373
35000,17457.97657825309
10000,13381.002837734744
38000,42651.08612486572
6000,5018.9295937144725
14000,8943.682613114246
16000,20170.59127028533
40000,20070.472415741227
22000,18140.214324009474
7000,17940.144960499714
25000,22368.16002097979
57000,37268.678671264846
15000,18155.95488292665
40000,45795.05562153981
10000,19926.132905390845
4500,4305.240621428342
17000,9981.588842592879
11000,17846.460913540443
9000,13661.211372591275
23000,19919.574282132817
35000,28030.75993410774
10000,13580.735344055069
16000,15098.564780913082
9000,13434.34032187709
4600,9083.570779118823
9000,14083.735124570732
12000,24008.686926580194
28000,21747.784440019303
12500,10095.905275624033
13000,22394.264961583667
10000,18674.5543467988
20000,14389.965970253674
15000,17320.71473205914
16500,23810.24916609074
37000,27341.472145381907
43000,30541.692482594928
8000,14962.10947204474
8000,29592.40051175751
14500,17405.419722224036
6500,10658.825393902445
6000,5609.119872604426
16000,16527.764145473768
35000,27438.181070041883
8500,9223.146345925623
17000,15990.158209911737
12000,17910.064532459382
15000,15223.349321571357
8000,12135.250480932824
15000,16486.260514333764
7500,16956.11174558669
14500,14327.748729938987
40000,26121.264748768383
32000,37428.40217574462
12000,12714.602117247654
8500,13126.164153872076
15000,11638.60811265072
5000,7064.445712813047
45000,46866.173284185905
5500,13721.841610272986
9000,10765.841309637673
9250,9164.437936103463
4500,13362.623144371682
8000,14285.084381963468
5000,7353.118488173304
15000,9585.009925652557
12000,12973.68135108017
33000,36598.38463055676
11000,6993.061506042741
14000,10710.04126966627
22000,23252.854917095687
26000,44579.85761825919
9000,8640.55103852393
5500,9339.427825590517
16000,21777.07108393106
33000,27632.401360058648
12500,8162.316274470497
32000,20531.078480866196
13000,9931.949313283088
35000,31767.39058626308
45000,24050.75143268298
26000,18858.350670027015
15000,14914.378742918776
15000,7537.76920679391
38000,23417.134127586898
8000,6914.839990930042
35000,21296.496000583444
10000,14622.041627053557
5500,6810.985206292406
10000,20141.37377863525
13000,11740.464597552305
40000,21798.186972862706
45000,25193.691855879526
15000,19682.35267469588
6500,19144.636746183813
17500,11906.401810121926
45000,45392.9905363865
6500,7471.135534545747
60000,57675.98193678704
6000,1888.0266402721954
30000,18341.17604372368
28000,22950.03909639373
22000,24695.016544474314
25000,20582.15533259306
45000,44434.85390800801
30000,26983.988810060924
9000,9234.216296553017
25000,17869.049294799825
7000,16587.931867247557
45002,24864.513935285264
13000,16271.078579682599
31000,27929.179324670804
14000,9428.083605976388
10000,18034.790478681283
30000,27949.728942609356
13000,22206.291752695473
11000,6983.144377376531
7500,11911.10890349164
14000,11482.697458786675
5000,12933.950877958276
20000,21863.812246809648
30000,27733.8891273969
12000,6081.076682894347
32000,41377.56213773767
23000,27177.668311391517
25000,27095.61954275889
11000,12779.390284699926
7000,7272.777961741091
16000,17487.803967618212
34000,27396.235915465473
14000,12578.123299881812
16000,12256.13396632695
22000,23556.51505624414
10000,10964.051880936226
13000,8099.646002080139
12000,14248.07411387626
12500,18070.851751061688
7500,6975.656858246124
